text	label
Արեւելեան Կութայի պատերզամը կը շարունակուի: Սուրիոյ մայրաքաղաքը՝ Դամասկոսի շուրջ 400 հազար խաղաղ բնակչութիւնը թիրախ դարձնող ահաբեկիչներու գլխաւոր կեդրոն համարուող այդ քաղաքը դարձած էր սպառնալիք եւ տարբեր առիթներով յատկապէս «Հաուն» տիպի հրթիռներով տասնեակ քաղաքացիներ զոհ կը դառնային՝ տարբեր անուններ կրող ահաբեկչական խմբաւորումներուն կողմէ արձակուած հրթիռներուն: Այս վիճակէն դուրս գալու նպատակով Սուրիոյ նախագահ Պեշար Էսատ իր զինուորական խորհրդատուներուն հետ որոշում կը գոյացնէր «մաքրել» Կութան ահաբեկիչ	hy
" Proyektləri, planları olan insanlara öz proyektlərini paylaşmaq, əməkdaşlar tapmaq imkanının verilməsi.
 Frilanserlərə (sərbəst qrafiklə əlavə iş axtaran mütəxəssislərə) proyekt tapmalarında yardım edilməsi, onların proyekt sahibləri ilə əlaqə saxlaması üçün şəraitin yaradılması.
İstənilən sahənin mütəxəssisləri - developer, dizayner, arxitektor, biznesmen, hüquqşünas, həmçinin media, tibb, elm işçiləri və digər kateqoriyalı mütəxəssislər saytda qeydiyyatdan keçərək həll ediləsi proyektlərini yerləşdirə"	az
"Студэнт аднаго з мінскіх універсітэтаў зрабіў ролік-зварот да беларусаў з заклікам супрацьстаяць прапагандзе аднаполых сувязяў, якую ""прадстаўнікі ЛГБТ лабіруюць у грамадстве пад словам “норма” ..."	be
"«Я прыняў рашэнне не працягваць працу з «Рэалам». Гэта нечаканы момант, але камандзе, каб яна працягвала перамагаць, патрэбныя перамены, новы падыход і працоўныя методыкі. Таму я прыняў такое рашэнне», – заявіў Зінэдын Зідан.
45-гадовы трэнер узначаліў каманду з Мадрыду падчас сезону-2015/2016. Пад ягоным кіраўніцтвам «Рэал» тройчы перамагаў у футбольнай Лізе чэмпіёнаў. Таксама пад ягоным кіраўніцтвам клуб выгуляў чэмпіянат Іспаніі, Суперкубак краіны."	be
"Еталант (фр. Étalante) — Франциядағы коммуна. Бургундия аймағына қарасты Кот-д'Ор департаментінде орналасқан. Монбар округінің құрамына енеді. Алып жатқан жер аумағы 39,15 км² шамасында.
2009 жылғы мәліметтер бойынша тұрғындарының саны 129 адамды құрады[1]. Халық тығыздығы — 3,3 адам/км²."	kk
"Жылдағы дәстүрмен Қостанай қаласы әкімінің есебін тыңдап, талқылауға кәсіпорындар мен ұйымдардың, мекемелердің өкілдері балалар шығармашылығы үйінде бас қосты. Жиынды облыс әкімі Нұралы Садуақасов төрағалық жасап, басқарып отырды.
Қала әкімі Ахмедбек Ахметжанов баяндама жасады. Ахмедбек Масақбайұлы сөзін былтырғы жыл қала экономикасына ауыр болғандығынан бастады. Дегенмен, әлеуметтік-экономикалық жағдайы сақталғанын ескертті.
Шешен мұнан ары қарай облыс орталығының тыныс- тіршілігіне сараптама жасағанда,"	kk
"Алексіевіч наша беларуская пісьменніца і людзі ганарацца гэтым.А розным прыхільнікам рускага свету,карэктарам,калі ласка,у ""Аднакласнікі"",яны там знойдуць удзячную аудыторыю.А то тут яны вельмі узбуджаныя,а гэта шкодна для здароўя,Алексіевіч ім спакойна жыць не дае,бо праўду піша.Многія з тых,хто яе брудам палівае,хоць адну яе кніжку прачытаў?"	be
- It's too bright.	en
ნვ ჟთ ჟოჲმნწქ ნთღჲ?	ka
Կենտրոն վարչական շրջանում ապամոնտաժվում են առանց համապատասխան թույլտվության, օրենսդրության պահանջներին և Երևան քաղաքի արտաքին գովազդի հայեցակարգին չհամապատասխանող գովազդային նյութերը: Այս մասին «Բիզնես 24»-ը տեղեկացավ Երևանի քաղաքապետարանի ֆեյսբուքյան էջից։ Հայտարարության մեջ մասնավորապես ասված է․ «Երևան քաղաքում արտաքին գովազդի տեղադրումը (տեղաբաշխումը)իրականացվում է Երևան քաղաքի ավագանու «Երևան քաղաքի վարչական շրջանների ղեկավարներին լիազորություններ պատվիրակելու և արտաքին գովազդի տեղաբաշխման /տեղադրման/	hy
"«Рамазан айы сондай бір ай, ол айда адам баласына тура жол және (ақ пен қараны) айыратын дәлел түрінде Құран түсірілді» деген.
Рамазан айы жыл ішіндегі ең абзал ай болып саналады. Оның артықшылығы жайында көптеген хадистер бар. Ол туралы ұлы ғалымдар тарапынан шексіз мақтаулар айтылып, кітаптар жазылған. Бірақ Құран жайындағы мақтаулардың ең ұлығы бүкіл әлемнің Раббысы – Алланың өз кітабында айтқандары. Алла Тағала рамазан айын Құранның түсірілуіне лайық ай ретінде таңдап, осы айды Құран арқылы"	kk
